,CLIENT_ID,RETRO_DT,DEF
32549,5245255,20200228,0
32550,218586331,20210817,0
32551,1013260561,20210908,0
32552,1020687321,20220204,0
32553,811220031,20210926,0
32554,1020832291,20220207,0
32555,1840388,20210906,0
32556,1292244,20210417,0
32557,1011332231,20210722,0
32558,1255514,20210408,0
32559,5948556,20200925,0
32560,1556072,20210626,0
32561,226716032,20220202,0
32562,1203513,20210328,0
32563,1234341,20210405,0
32564,5157134,20200208,0
32565,1010066761,20210625,0
32566,1271547,20210412,0
32567,5852124,20200824,0
32568,1317037,20210422,0
32569,811771981,20211009,0
32570,1306014,20210420,1
32571,1628358,20210712,0
32572,1868928,20210913,0
32573,5682472,20200624,0
32574,5048814,20200118,0
32575,222336291,20211112,0
32576,1885162,20210917,0
32577,813399021,20211119,0
32578,811082841,20210923,0
32579,6114441,20201113,0
32580,5279669,20200307,0
32581,217915961,20210731,0
32582,5808146,20200808,0
32583,5709126,20200703,0
32584,1633873,20210724,0
32585,5013995,20200111,0
32586,1551511,20210625,0
32587,1011779451,20210801,0
32588,1824023,20210830,0
32589,219815752,20210916,0
32590,5526241,20200503,0
32591,1540984,20210623,0
32592,5924080,20200917,0
32593,810386471,20210906,0
32594,1856325,20210911,0
32595,1284623,20210415,0
32596,5267745,20200304,0
32597,1689328,20210727,0
32598,1364449,20210514,0
32599,1297969,20210418,0
32600,1188320,20210325,0
32601,1019452132,20220114,0
32602,1015066241,20211020,0
32603,5818561,20200812,0
32604,1010267831,20210629,0
32605,5328973,20200319,0
32606,5566253,20200514,0
32607,5764415,20200725,0
32608,1249871,20210407,0
32609,6069009,20201101,0
32610,1021860371,20220223,0
32611,109900381,20210622,0
32612,1919019,20210925,0
32613,1110080,20210305,1
32614,5187106,20200215,0
32615,5756667,20200722,0
32616,220140901,20210923,0
32617,1545725,20210624,0
32618,1271073,20210411,0
32619,1324508,20210515,0
32620,224377542,20211221,0
32621,5104026,20200129,0
32622,816673721,20220127,0
32623,667870,20210912,0
32624,5828980,20200816,0
32625,1112586,20210306,0
32626,5041395,20200116,0
32627,1776909,20210819,0
32628,6136545,20201119,0
32629,1682688,20210726,0
32630,1853831,20210910,0
32631,109753901,20210619,0
32632,5890650,20200905,0
32633,1311770,20210421,0
32634,1010862761,20210712,0
32635,1017286891,20211204,0
32636,6084211,20201105,0
32637,1118986,20210308,1
32638,6115753,20201113,0
32639,6193207,20201204,0
32640,815786302,20220110,0
32641,1694692,20210729,0
32642,814814811,20211220,0
32643,5191790,20200216,0
32644,5864442,20200828,0
32645,1613651,20210709,0
32646,816661371,20220127,0
32647,1364641,20210514,0
32648,1114722,20210306,0
32649,6269457,20201226,0
32650,1482175,20210609,0
32651,1328818,20210425,0
32652,5605982,20200527,0
32653,1601973,20210706,0
32654,1165615,20210320,0
32655,1627583,20210712,0
32656,1139266,20210313,0
32657,5222893,20200224,0
32658,5163664,20200210,0
32659,1674235,20210724,0
32660,6156627,20201125,0
32661,6047177,20201027,0
32662,218886841,20210824,0
32663,1761927,20210815,0
32664,5093144,20200127,0
32665,5065993,20200121,0
32666,5910682,20200911,0
32667,1862805,20210912,0
32668,1440929,20210531,0
32669,5328529,20200319,0
32670,1418892,20210527,0
32671,87361771,20210620,0
32672,1246134,20210406,0
32673,1019528381,20220116,0
32674,223837691,20211211,0
32675,1632340,20210713,0
32676,1224603,20210401,0
32677,5497829,20200426,0
32678,1020896261,20220208,0
32679,5433233,20200410,0
32680,6257904,20201222,0
32681,3210318,20200306,0
32682,5998271,20201011,0
32683,1375765,20210518,0
32684,5751032,20200720,0
32685,1936882,20210930,0
32686,1799405,20210825,0
32687,5631120,20200604,0
32688,1017635521,20211211,0
32689,1940500,20210930,0
32690,6226718,20201213,0
32691,818204071,20220223,0
32692,222497221,20211115,0
32693,5170868,20200211,0
32694,1021119981,20220211,0
32695,1870986,20210914,0
32696,5062999,20200121,0
32697,1937820,20210930,0
32698,1743728,20210810,0
32699,1017959991,20211218,0
32700,1543004,20210623,0
32701,1621569,20210711,0
32702,1458388,20210603,0
32703,5381666,20200331,0
32704,1492620,20210611,0
32705,5680458,20200623,0
32706,1807696,20210827,0
32707,1271390,20210412,1
32708,5469777,20200419,0
32709,89914551,20210825,0
32710,1433120,20210529,0
32711,1501956,20210614,0
32712,4974474,20200104,0
32713,1015644701,20211101,0
32714,1519450,20210618,0
32715,1107259,20210304,0
32716,1905993,20210922,0
32717,816734381,20220128,0
32718,6272511,20201227,0
32719,1045840,20210316,0
32720,1019895661,20220122,0
32721,817770531,20220216,0
32722,6056661,20201029,0
32723,1014504191,20211007,0
32724,6126654,20201116,0
32725,6229640,20201214,0
32726,6067697,20201101,0
32727,5278182,20200307,0
32728,5638307,20200607,0
32729,5061910,20200121,0
32730,5433913,20200410,0
32731,1932658,20210929,0
32732,1187397,20210325,0
32733,1808289,20210827,0
32734,1188645,20210325,1
32735,5367172,20200327,0
32736,1020516271,20220202,0
32737,5977320,20201004,0
32738,5210895,20200221,0
32739,5441734,20200412,0
32740,5795364,20200804,0
32741,1013491011,20210915,0
32742,1670162,20210723,1
32743,5426010,20200408,0
32744,109830191,20210620,0
32745,1019341071,20220112,0
32746,1489041,20210729,0
32747,227307941,20220214,0
32748,217455541,20210720,0
32749,5637863,20200607,0
32750,5606550,20200527,0
32751,1492100,20210611,0
32752,5263542,20200304,0
32753,1011338991,20210722,0
32754,1446269,20210601,1
32755,5177940,20200213,0
32756,1628637,20210712,0
32757,1541687,20210623,0
32758,1010607711,20210706,0
32759,1348141,20210504,0
32760,6006848,20201014,0
32761,5648698,20200611,0
32762,1320150,20210423,0
32763,1010093871,20210626,0
32764,812351731,20211023,0
32765,810357881,20210905,0
32766,1101177,20210312,1
32767,1016201531,20211113,0
32768,1663684,20210721,0
32769,1144597,20210315,0
32770,1453701,20210604,0
32771,1094585,20210301,0
32772,1260288,20210409,0
32773,1528910,20210620,0
32774,227606271,20220220,0
32775,221910311,20211103,0
32776,5141872,20200205,0
32777,1021785361,20220222,0
32778,5700356,20200630,0
32779,1459600,20210604,0
32780,1749029,20210812,0
32781,89093831,20210802,0
32782,1016139701,20211111,0
32783,1724007,20210805,0
32784,1690278,20210728,0
32785,818234261,20220223,0
32786,1493459,20210612,0
32787,5287044,20200308,0
32788,222161991,20211108,0
32789,1501768,20210614,0
32790,1094734,20210301,0
32791,1936186,20210929,0
32792,1484590,20210609,0
32793,227392212,20220215,0
32794,5928494,20200918,0
32795,5865461,20200828,0
32796,1013109161,20210905,0
32797,6225614,20201213,0
32798,6234267,20201215,0
32799,1021002891,20220209,0
32800,5574461,20200517,0
32801,1012558111,20210822,0
32802,89377261,20210810,0
32803,813958771,20211201,0
32804,817320961,20220208,0
32805,1286575,20210415,0
32806,5103610,20200129,0
32807,1588110,20210703,0
32808,1318142,20210422,0
32809,1743575,20210810,0
32810,1154432,20210317,0
32811,5124932,20200202,0
32812,816532511,20220125,0
32813,5234126,20200226,0
32814,5165290,20200210,0
32815,222241071,20211110,0
32816,6096815,20201108,0
32817,5634695,20200606,0
32818,6194393,20201205,0
32819,5699953,20200629,0
32820,5937008,20200921,0
32821,1021782041,20220222,0
32822,1247780,20210406,0
32823,1504577,20210614,0
32824,4988263,20200106,0
32825,6213996,20201209,0
32826,221402171,20211022,0
32827,6180080,20201201,0
32828,89252161,20210807,0
32829,221795931,20211031,0
32830,6188786,20201203,0
32831,1173318,20210322,0
32832,1464593,20210605,0
32833,5904957,20200909,0
32834,1470762,20210606,0
32835,5541513,20200507,0
32836,5515444,20200501,0
32837,1016147711,20211111,0
32838,1785729,20210821,0
32839,1379597,20210518,0
32840,1435674,20210530,0
32841,6001051,20201012,0
32842,812695302,20211101,0
32843,5528047,20200504,0
32844,5062119,20200121,0
32845,6060245,20201030,0
32846,1113932,20210306,0
32847,1875397,20210915,0
32848,1725391,20210806,0
32849,1880803,20210916,0
32850,225909482,20220119,0
32851,5770630,20200727,0
32852,5919369,20200915,0
32853,1021841011,20220223,0
32854,1765326,20210816,0
32855,1704469,20210731,0
32856,810166431,20210831,0
32857,5447220,20200413,0
32858,5162125,20200209,0
32859,1241600,20210405,0
32860,5358400,20200326,0
32861,5870540,20200830,0
32862,88429131,20210716,0
32863,5243790,20200228,0
32864,1669753,20210723,0
32865,1490036,20210611,0
32866,109681722,20210617,0
32867,1372359,20210517,0
32868,6032284,20201023,0
32869,5828850,20200816,0
32870,1508317,20210615,0
32871,1424101,20210618,0
32872,1729693,20210807,0
32873,221190051,20211018,0
32874,87493871,20210623,0
32875,6286587,20201230,0
32876,1763144,20210816,1
32877,1336569,20210428,0
32878,6096275,20201108,0
32879,1490804,20210611,0
32880,1482647,20210609,0
32881,1519459,20210914,0
32882,1532789,20210621,0
32883,1171554,20210321,0
32884,1015110441,20211021,0
32885,1363277,20210513,0
32886,815830251,20220111,0
32887,220178102,20210924,0
32888,5545635,20200508,0
32889,1476787,20210608,0
32890,1209105,20210329,0
32891,5398178,20200403,0
32892,1681102,20210729,0
32893,1223967,20210401,1
32894,1011810211,20210802,0
32895,5372885,20200329,0
32896,4978409,20200105,0
32897,5534001,20200505,0
32898,1014736762,20211012,0
32899,224433081,20211222,0
32900,1013911241,20210924,0
32901,5098229,20200128,0
32902,5935327,20200921,0
32903,6234878,20201216,0
32904,5879199,20200901,0
32905,1148015,20210315,0
32906,1907758,20210923,0
32907,6039898,20201025,0
32908,814806021,20211220,0
32909,5004787,20200109,0
32910,1867943,20210913,0
32911,1425286,20210528,0
32912,5199690,20200218,0
32913,1448786,20210602,0
32914,1018586521,20211229,0
32915,5028906,20200114,0
32916,813160211,20211113,0
32917,1019643041,20220118,0
32918,6082518,20201105,0
32919,6197935,20201205,0
32920,5268139,20200304,0
32921,6111145,20201112,0
32922,1021807191,20220223,0
32923,5170595,20200211,0
32924,5879958,20200901,0
32925,1740631,20210810,0
32926,1013018541,20210902,0
32927,5786259,20200801,0
32928,5209044,20200220,0
32929,1018363591,20211225,0
32930,1926778,20210927,0
32931,817107091,20220204,0
32932,223323551,20211201,0
32933,5375685,20200329,0
32934,1419121,20210527,0
32935,226583791,20220131,0
32936,5119612,20200201,0
32937,1480495,20210608,0
32938,811487161,20211003,0
32939,1582468,20210701,0
32940,1018868951,20220104,0
32941,5738428,20200715,0
32942,1016275733,20211114,0
32943,1510264,20210616,0
32944,1425529,20210528,0
32945,5563036,20200513,0
32946,1147616,20210315,0
32947,5041601,20200116,0
32948,4978428,20200105,0
32949,1133771,20210311,0
32950,5899856,20200908,0
32951,227181421,20220211,0
32952,1296903,20210418,0
32953,1012627441,20210824,0
32954,5082466,20200125,0
32955,1454800,20210603,0
32956,1472207,20210607,0
32957,5687439,20200625,0
32958,1642725,20210716,0
32959,5931470,20200919,0
32960,223663052,20211208,0
32961,5940566,20200923,0
32962,816702151,20220128,0
32963,1556366,20210626,0
32964,6061759,20201031,0
32965,223090722,20211127,0
32966,815655921,20220108,0
32967,5860955,20200827,0
32968,223359601,20211202,0
32969,1604811,20210706,0
32970,5424014,20200408,0
32971,1018977771,20220106,0
32972,1447775,20210601,0
32973,1018611891,20211229,0
32974,5054847,20200119,0
32975,6013393,20201017,0
32976,5391871,20200402,0
32977,1370815,20210528,0
32978,818020491,20220220,0
32979,5533248,20200505,0
32980,218699652,20210820,0
32981,5120809,20200201,0
32982,1130059,20210310,0
32983,1898116,20210920,0
32984,1749918,20210812,0
32985,817745511,20220215,0
32986,6129777,20201117,0
32987,1792791,20210823,0
32988,5695971,20200628,1
32989,1783436,20210821,0
32990,5395197,20200402,0
32991,5115565,20200131,0
32992,1161328,20210319,0
32993,1848061,20210909,0
32994,224264422,20211219,0
32995,1121556,20210308,0
32996,221746921,20211030,0
32997,5862613,20200827,0
32998,6196708,20201205,0
32999,1940633,20210930,0
33000,6035651,20201024,0
33001,1335364,20210427,0
33002,817273541,20220207,0
33003,1450679,20210602,0
33004,812183851,20211019,0
33005,224156902,20211217,0
33006,1312594,20210421,0
33007,6028681,20201021,0
33008,1320485,20210423,0
33009,87206801,20210615,0
33010,1382339,20210519,0
33011,224702502,20211227,0
33012,1583596,20210702,0
33013,903842,20210327,0
33014,1020450491,20220201,0
33015,6057173,20201029,0
33016,1627423,20210712,0
33017,1190514,20210325,0
33018,1322774,20210423,1
33019,5915886,20200914,0
33020,1179735,20210323,0
33021,1618014,20210710,0
33022,217452391,20210720,0
33023,1245678,20210406,1
33024,216941561,20210709,0
33025,1585561,20210702,0
33026,1019610611,20220117,0
33027,1347247,20210504,0
33028,1018493061,20211227,0
33029,1504160,20210614,0
33030,1016977992,20211128,0
33031,5695976,20200628,0
33032,5423521,20200408,0
33033,812738671,20211103,0
33034,5972231,20201003,0
33035,5051965,20200118,0
33036,1927542,20210927,0
33037,1117472,20210307,0
33038,1013851712,20210923,0
33039,5860156,20200826,0
33040,5971016,20201003,0
33041,5132690,20200203,0
33042,1020863281,20220207,0
33043,5921150,20200916,0
33044,5707974,20200703,0
33045,1143875,20210314,0
33046,1433263,20210530,0
33047,1376284,20210518,0
33048,1872358,20210914,0
33049,813465101,20211120,0
33050,1865678,20210913,0
33051,1015796531,20211104,0
33052,1754120,20210813,0
33053,6117207,20201114,0
33054,1311564,20210421,0
33055,1709056,20210801,0
33056,5542552,20200507,0
33057,6165720,20201127,0
33058,1010182831,20210627,0
33059,5628208,20200603,0
33060,1328353,20210425,0
33061,1302218,20210419,0
33062,1332866,20210426,0
33063,1232310,20210403,0
33064,1682862,20210726,0
33065,1546346,20210624,0
33066,1188743,20210325,1
33067,5701395,20200630,0
33068,5352681,20200324,0
33069,5907870,20200910,0
33070,6133431,20201118,0
33071,5354845,20200325,0
33072,1300731,20210419,0
33073,5821018,20200813,0
33074,4996290,20200108,0
33075,5421067,20200407,0
33076,1477938,20210608,0
33077,224168451,20211217,0
33078,5447312,20200413,0
33079,222139961,20211108,0
33080,5420286,20200407,0
33081,5338036,20200321,0
33082,817023642,20220202,0
33083,5981841,20201006,0
33084,5490703,20200424,0
33085,5984088,20201007,0
33086,810536541,20210910,0
33087,1501964,20210614,0
33088,5211535,20200221,0
33089,812214381,20211020,0
33090,1808166,20210828,0
33091,220534651,20211002,0
33092,225986781,20220120,0
33093,1723924,20210805,0
33094,815305971,20211230,0
33095,5907315,20200910,0
33096,5148613,20200206,0
33097,5704041,20200701,0
33098,88364581,20210715,0
33099,223015161,20211125,0
33100,220738461,20211007,0
33101,1478848,20210608,0
33102,6144025,20201122,0
33103,1741103,20210810,0
33104,5360240,20200326,0
33105,1666486,20210722,0
33106,814683521,20211217,0
33107,1810680,20210827,0
33108,5942178,20200923,0
33109,5255744,20200302,0
33110,6020656,20201019,0
33111,1326680,20210424,0
33112,5788927,20200802,0
33113,1606764,20210707,0
33114,1442088,20210531,0
33115,1573796,20210630,0
33116,1297216,20210418,0
33117,5025774,20200113,0
33118,811340091,20210929,0
33119,5275504,20200306,0
33120,1864943,20210913,0
33121,5611496,20200529,0
33122,5248452,20200229,0
33123,89117581,20210803,0
33124,816955571,20220201,0
33125,1735892,20210808,0
33126,5014356,20200111,0
33127,1635244,20210714,0
33128,1552483,20210625,0
33129,1017929161,20211217,0
33130,5433009,20200410,0
33131,5208152,20200220,0
33132,4969058,20200102,0
33133,5349305,20200324,0
33134,215971151,20210619,0
33135,813165541,20211114,0
33136,1705675,20210731,0
33137,1017888661,20211216,0
33138,217272791,20210716,0
33139,6145378,20201122,0
33140,5800694,20200805,0
33141,5901138,20200908,0
33142,1021874461,20220224,0
33143,5059598,20200120,0
33144,5524575,20200503,0
33145,1770719,20210817,0
33146,5092910,20200127,0
33147,1015343381,20211026,0
33148,1282382,20210414,0
33149,816594132,20220126,0
33150,814544971,20211214,0
33151,220469802,20210930,0
33152,1508573,20210615,0
33153,1484194,20210609,0
33154,6151580,20201124,0
33155,814090922,20211204,0
33156,5719933,20200707,0
33157,818231571,20220223,0
33158,1631765,20210713,0
33159,216312721,20210626,0
33160,5688944,20200626,0
33161,1221814,20210331,0
33162,5310093,20200314,0
33163,5653791,20200613,0
33164,218563482,20210816,0
33165,810207641,20210901,0
33166,220679701,20211005,0
33167,5887587,20200904,0
33168,226033311,20220121,0
33169,810616561,20210913,0
33170,6280288,20201229,0
33171,5406216,20200404,0
33172,6286646,20201230,0
33173,6219655,20201211,0
33174,5828849,20200816,0
33175,1011548521,20210727,0
33176,1812012,20210828,0
33177,5126678,20200202,0
33178,5912619,20200912,0
33179,1017873191,20211216,0
33180,1019394611,20220113,0
33181,1304479,20210419,0
33182,1015934571,20211107,0
33183,1640427,20210715,0
33184,5906547,20200910,0
33185,5651309,20200612,0
33186,5488645,20200424,0
33187,1096978,20210301,1
33188,1628453,20210712,0
33189,1541232,20210623,0
33190,5347436,20200323,0
33191,1456837,20210603,0
33192,5706400,20200702,0
33193,1015825081,20211105,0
33194,1099191,20210302,0
33195,1852637,20210910,0
33196,1876390,20210915,0
33197,224360812,20211221,0
33198,89675911,20210818,0
33199,6268206,20201226,0
33200,6013279,20201016,0
33201,5731487,20200712,0
33202,1014427651,20211005,0
33203,1339975,20210430,0
33204,5186936,20200215,0
33205,1672949,20210723,0
33206,1097781,20210301,1
33207,816331952,20220121,0
33208,6134435,20201119,0
33209,5120286,20200201,0
33210,5223431,20200224,0
33211,1538225,20210622,0
33212,1805948,20210826,0
33213,811293451,20210928,0
33214,5286697,20200308,0
33215,6093734,20201107,0
33216,1833659,20210903,0
33217,816469531,20220124,0
33218,1131964,20210311,0
33219,5806267,20200807,0
33220,1110487,20210305,0
33221,6172818,20201129,0
33222,6067405,20201101,0
33223,810921251,20210920,0
33224,5479739,20200422,0
33225,1724234,20210805,0
33226,6179260,20201201,0
33227,215800601,20210616,0
33228,1829575,20210901,0
33229,219593071,20210910,0
33230,1021801941,20220223,0
33231,1659911,20210722,0
33232,1483612,20210609,0
33233,1021772392,20220222,0
33234,1937406,20210930,0
33235,6123005,20201115,0
33236,221598741,20211027,0
33237,6127875,20201117,0
33238,5702622,20200630,0
33239,1590252,20210703,0
33240,1804877,20210826,0
33241,5867978,20200829,0
33242,6116270,20201113,0
33243,1426930,20210528,0
33244,6200806,20201206,0
33245,818118921,20220222,0
33246,6128393,20201117,0
33247,1129924,20210310,0
33248,5081556,20200124,0
33249,225739431,20220116,0
33250,5212965,20200221,0
33251,1549495,20210625,0
33252,4975798,20200104,0
33253,1225143,20210401,0
33254,5381980,20200331,0
33255,1323355,20210424,0
33256,5875008,20200831,0
33257,1262989,20210410,0
33258,1010286271,20210629,0
33259,6022403,20201019,0
33260,1646806,20210717,0
33261,1623391,20210711,0
33262,5156976,20200208,0
33263,1390028,20210520,0
33264,5727392,20200710,0
33265,1630565,20210713,0
33266,1769781,20210817,0
33267,1351493,20210506,0
33268,223461041,20211204,0
33269,1016656831,20211122,0
33270,1278003,20210413,0
33271,6004899,20201014,0
33272,1868759,20210913,0
33273,5942217,20200923,0
33274,5213306,20200221,0
33275,5248802,20200229,0
33276,5127324,20200202,0
33277,1254828,20210408,0
33278,1608510,20210707,0
33279,5580744,20200519,0
33280,1163678,20210319,0
33281,811111261,20210924,0
33282,1321269,20210423,0
33283,812272292,20211021,0
33284,810134291,20210830,0
33285,1164576,20210320,0
33286,1817862,20210829,0
33287,817748061,20220215,0
33288,1017140601,20211201,0
33289,1584971,20210702,0
33290,1014370121,20211004,0
33291,1534197,20210621,0
33292,6037948,20201024,0
33293,5961481,20200930,0
33294,5261575,20200303,0
33295,1689318,20210727,0
33296,1692260,20210728,0
33297,1357908,20210510,0
33298,5658977,20200615,0
33299,6240680,20201217,0
33300,1414181,20210526,0
33301,1120751,20210308,0
33302,1387123,20210520,0
33303,1019490011,20220115,0
33304,1404455,20210524,0
33305,1820514,20210830,0
33306,1852434,20210910,0
33307,5316183,20200316,0
33308,5569034,20200515,0
33309,810870271,20210919,0
33310,1020367471,20220130,0
33311,1906511,20210922,0
33312,5556731,20200511,0
33313,1565887,20210628,0
33314,1635294,20210714,0
33315,6172591,20201129,0
33316,1013699771,20210919,0
33317,1720896,20210805,0
33318,5725513,20200710,0
33319,5752149,20200721,0
33320,6143671,20201121,0
33321,817185911,20220205,0
33322,1561511,20210627,0
33323,1142501,20210314,1
33324,816876351,20220131,0
33325,5408969,20200405,0
33326,5051999,20200118,0
33327,6091961,20201107,0
33328,1364036,20210514,0
33329,1784016,20210821,0
33330,1522509,20210623,0
33331,1021794982,20220223,0
33332,1013934711,20210924,0
33333,5135723,20200204,0
33334,1849585,20210910,0
33335,5948601,20200925,0
33336,1899583,20210921,0
33337,811719221,20211008,0
33338,5379527,20200330,0
33339,5086631,20200125,0
33340,5423405,20200408,0
33341,1551702,20210625,0
33342,1921558,20210926,0
33343,1018921641,20220105,0
33344,1018819941,20220103,0
33345,1293996,20210417,0
33346,1464514,20210605,0
33347,1686116,20210727,0
33348,5881580,20200902,0
33349,5116517,20200131,0
33350,6119214,20201114,0
33351,217347251,20210718,0
33352,1579231,20210701,0
33353,1689320,20210727,0
33354,5579588,20200519,0
33355,5475605,20200421,0
33356,5390846,20200402,0
33357,1787058,20210821,0
33358,1020537061,20220202,0
33359,1750512,20210812,0
33360,6211095,20201209,0
33361,1541925,20210623,0
33362,5273373,20200306,0
33363,1292273,20210417,0
33364,5477232,20200421,0
33365,1670912,20210723,0
33366,813477921,20211121,0
33367,5368843,20200328,0
33368,1293393,20210417,0
33369,1890283,20210918,0
33370,6115879,20201113,0
33371,1741067,20210810,0
33372,1531322,20210621,0
33373,5069998,20200210,0
33374,5611946,20200529,0
33375,1576539,20210630,0
33376,5327195,20200319,0
33377,89058131,20210801,0
33378,5014253,20200111,0
33379,1841226,20210907,0
33380,1315712,20210422,0
33381,5272002,20200305,0
33382,1433280,20210530,0
33383,87908331,20210703,0
33384,1017469931,20211208,0
33385,1267622,20210709,0
33386,1823415,20210830,0
33387,1699729,20210730,0
33388,1018632292,20211230,0
33389,5856230,20200825,0
33390,5680716,20200623,0
33391,216220041,20210624,0
33392,1010449161,20210703,0
33393,224403011,20211222,0
33394,5188154,20200215,0
33395,5679559,20200623,0
33396,219830662,20210916,0
33397,1604929,20210706,0
33398,6242416,20201218,0
33399,5615428,20200530,0
33400,5414893,20200406,0
33401,1012439502,20210819,0
33402,5497900,20200426,0
33403,223467341,20211204,0
33404,811637911,20211006,0
33405,1520068,20210618,0
33406,1021308331,20220215,0
33407,221653231,20211028,0
33408,6155168,20201125,0
33409,5461701,20200417,0
33410,218269561,20210809,0
33411,5121518,20200201,0
33412,1288712,20210416,0
33413,221116361,20211016,0
33414,5397271,20200403,0
33415,1020559631,20220202,0
33416,1863485,20210912,0
33417,5668421,20200619,0
33418,815111892,20211226,0
33419,1832957,20210902,0
33420,1011857361,20210803,0
33421,1013741331,20210920,0
33422,5210919,20200221,0
33423,5544012,20200508,0
33424,1476883,20210608,0
33425,5392696,20200402,0
33426,225229071,20220107,0
33427,1252184,20210407,0
33428,6077191,20201103,0
33429,1013026441,20210902,0
33430,6095459,20201108,0
33431,1673161,20210724,0
33432,1010004601,20210624,0
33433,5441822,20200412,0
33434,5645220,20200610,0
33435,1799830,20210825,0
33436,1937840,20210930,0
33437,5299717,20200312,0
33438,1882606,20210917,0
33439,1223196,20210401,1
33440,1011968491,20210806,0
33441,5630320,20200604,0
33442,217235902,20210715,0
33443,222296301,20211111,0
33444,5906856,20200910,0
33445,5287708,20200309,0
33446,1119111,20210308,0
33447,1223408,20210401,0
33448,1324400,20210424,0
33449,5839067,20200820,0
33450,6124099,20201116,0
33451,1626877,20210712,1
33452,1524084,20210619,0
33453,1217915,20210330,1
33454,5546934,20200508,0
33455,1851708,20210910,0
33456,1507981,20210615,0
33457,814340761,20211209,0
33458,1291247,20210416,0
33459,1519697,20210618,0
33460,1010182031,20210627,0
33461,811532391,20211004,0
33462,1260092,20210409,0
33463,1161088,20210319,0
33464,1701266,20210730,0
33465,1869221,20210914,0
33466,223324531,20211201,0
33467,6027881,20201021,0
33468,1512746,20210616,0
33469,6076276,20201103,0
33470,5493723,20200425,0
33471,5546217,20200508,0
33472,1614619,20210709,0
33473,818046921,20220221,0
33474,1858027,20210911,0
33475,225603812,20220113,0
33476,817855091,20220217,0
33477,5839746,20200820,0
33478,1649946,20210718,0
33479,5886204,20200903,0
33480,815519941,20220105,0
33481,908319,20210318,0
33482,5510361,20200429,0
33483,1851656,20210910,0
33484,1010530031,20210704,0
33485,223804711,20211210,0
33486,6013995,20201017,0
33487,5910331,20200911,0
33488,1888883,20210918,0
33489,5249370,20200229,0
33490,1016630071,20211122,0
33491,5780060,20200730,0
33492,816856181,20220131,0
33493,1845154,20210908,0
33494,6047185,20201027,0
33495,225884401,20220118,0
33496,1258637,20210409,0
33497,216831492,20210706,0
33498,217391491,20210719,0
33499,1506966,20210615,0
33500,1628218,20210712,0
33501,1460166,20210604,1
33502,1612714,20210708,0
33503,6119426,20201114,0
33504,816698621,20220128,0
33505,1444379,20210601,0
33506,1011330152,20210722,0
33507,1860739,20210912,0
33508,1378496,20210518,0
33509,6267977,20201225,0
33510,5537562,20200506,0
33511,1833663,20210903,0
33512,1925115,20210927,0
33513,1335267,20210427,0
33514,1014208701,20210930,0
33515,5074618,20200123,0
33516,1211792,20210329,0
33517,5435111,20200410,0
33518,1635680,20210714,0
33519,1430377,20210529,0
33520,5779492,20200730,0
33521,5258448,20200302,0
33522,6028128,20201021,0
33523,1688759,20210727,0
33524,817502901,20220211,0
33525,1939159,20210930,0
33526,5566356,20200514,0
33527,1015072371,20211020,0
33528,6163076,20201127,0
33529,5138154,20200204,0
33530,1799114,20210824,0
33531,5047055,20200118,0
33532,5600433,20200525,0
33533,1602327,20210706,0
33534,1185540,20210324,0
33535,1561068,20210627,0
33536,1017936461,20211217,0
33537,5119296,20200201,0
33538,1237058,20210404,0
33539,216357842,20210627,0
33540,217980862,20210802,0
33541,5015641,20200111,0
33542,6199096,20201206,0
33543,5457437,20200416,0
33544,1202814,20210327,0
33545,1856396,20210911,0
33546,1874389,20210915,0
33547,5772121,20200728,0
33548,5955154,20200928,0
33549,1900979,20210921,0
33550,223988641,20211214,0
33551,5092506,20200523,0
33552,6167792,20201128,0
33553,1702468,20210817,0
33554,816121331,20220117,0
33555,5940728,20200923,0
33556,1613965,20210709,0
33557,87253971,20210617,0
33558,5162275,20200209,0
33559,1386737,20210520,0
33560,1739406,20210809,0
33561,817642231,20220214,0
33562,5364092,20200327,0
33563,87702641,20210629,0
33564,5064380,20200121,0
33565,1632409,20210713,0
33566,5023717,20200113,0
33567,1234674,20210414,1
33568,4978650,20200105,0
33569,1840172,20210906,0
33570,1013132711,20210905,0
33571,5161614,20200209,0
33572,218037411,20210803,0
33573,1524537,20210619,0
33574,1013075601,20210904,0
33575,5119119,20200201,0
33576,5653397,20200613,0
33577,814146781,20211205,0
33578,89726871,20210820,0
33579,5783675,20200731,0
33580,6170547,20201129,0
33581,5892690,20200905,0
33582,5548534,20200509,0
33583,6117253,20201114,0
33584,5117246,20200131,0
33585,5184930,20200215,0
33586,5045652,20200117,0
33587,5863622,20200827,0
33588,6013926,20201017,0
33589,1563253,20210628,0
33590,817728651,20220215,0
33591,1167706,20210320,0
33592,1218523,20210331,0
33593,1797785,20210824,0
33594,1911027,20210923,0
33595,226451731,20220128,0
33596,5214858,20200222,0
33597,5753303,20200721,0
33598,88754651,20210725,0
33599,225533012,20220112,0
33600,6140764,20201121,0
33601,1809274,20210827,0
33602,1779845,20210820,0
33603,6101360,20201109,0
33604,6257115,20201222,0
33605,1188663,20210325,1
33606,1404404,20210524,0
33607,6108645,20201111,0
33608,813676431,20211125,0
33609,1415279,20210526,0
33610,5206560,20200220,0
33611,1822384,20210830,0
33612,1269592,20210416,0
33613,1158246,20210421,1
33614,5060259,20200120,0
33615,1685751,20210727,0
