CLIENT_ID,RETRO_DT,DEF
1325308,20210424,0
1305780,20210521,0
4970178,20200103,0
1017949821,20211218,0
1423340,20210528,0
5638927,20200607,0
1018375091,20211226,0
5987715,20201011,0
5111525,20200130,0
5900993,20200908,0
5406658,20200404,0
5652304,20200613,0
810121591,20210830,0
3351371,20200413,0
4989483,20200107,0
6212320,20201209,0
1497296,20210613,0
1919668,20210925,0
6092324,20201107,0
1014297222,20211002,0
810965651,20210921,0
5751160,20200720,0
1020747101,20220205,0
1730339,20210807,0
5037916,20200116,0
1313939,20210421,0
6085602,20201105,0
1771080,20210818,0
1271706,20210412,0
1554149,20210626,0
1605801,20210707,0
1224839,20210401,0
1584453,20210702,0
1275201,20210412,0
1548509,20210624,0
6279760,20201229,0
817537561,20220212,0
817506611,20220211,0
5685277,20200625,0
1296073,20210417,0
5119645,20200201,0
1445679,20210601,0
1019571471,20220116,0
1597359,20210705,0
6142604,20201121,0
1291109,20210416,0
89214062,20210806,0
1260568,20210409,0
1016868451,20211126,0
1212437,20210329,0
1020025321,20220124,0
5726860,20200710,0
1019300871,20220112,0
6147759,20201123,0
6007005,20201014,0
810441892,20210908,0
1021428691,20220217,0
218860851,20210823,0
1016607071,20211121,0
1018559201,20211228,0
1881641,20210916,0
1259841,20210409,0
4988927,20200106,0
1576803,20210630,0
1213943,20210330,0
1541111,20210623,0
1480820,20210609,0
1585537,20210702,0
220749561,20211007,0
5169868,20200211,0
811141551,20210925,0
5389747,20200401,0
812247582,20211021,0
6154927,20201125,0
1098359,20210302,0
1852107,20210910,0
1020611511,20220203,0
1778701,20210819,0
1560823,20210627,0
6096238,20201108,0
1686431,20210727,0
1264989,20210410,0
5762456,20200724,0
5701598,20200630,0
1170222,20210321,0
1767800,20210817,0
1345826,20210503,0
1180358,20210323,0
1159890,20210318,0
1020702812,20220205,0
5656725,20200614,0
1718168,20210804,0
5036742,20200115,0
1467257,20210605,0
1013438681,20210913,0
225308371,20220109,0
87940981,20210704,0
810829981,20210918,0
6253378,20201221,0
811347981,20210929,0
1119360,20210308,0
1017872031,20211216,0
1746614,20210811,0
1799505,20210825,0
1917409,20210925,0
6238024,20201217,0
1517338,20210617,0
223821732,20211210,0
1622903,20210712,0
815943411,20220113,0
5495523,20200426,0
1688375,20210727,0
1235666,20210403,0
1460074,20210604,0
5493459,20200425,0
815507041,20220105,0
5414244,20200406,0
1430991,20210529,0
812961081,20211109,0
5972437,20201003,0
1630271,20210713,0
1476939,20210608,0
6086311,20201106,0
1173607,20210322,0
1687098,20210806,0
1289378,20210416,0
88992741,20210731,0
5494920,20200425,0
5964157,20200930,0
5857836,20200826,0
226115921,20220122,0
5471822,20200420,0
1899137,20210920,0
5384214,20200331,0
813512421,20211121,0
1402844,20210523,0
1930617,20210928,0
815267881,20211230,0
5531118,20200504,0
1524501,20210619,0
6150090,20201123,0
1836289,20210904,0
1169355,20210321,0
5280689,20200307,0
226259661,20220125,0
1202065,20210327,0
1778206,20210819,0
1671128,20210723,0
5088422,20200126,0
1010295101,20210629,0
1387754,20210520,0
5621512,20200601,0
5428509,20200409,0
5001509,20200109,0
5712041,20200704,0
1316817,20210422,0
6028085,20201021,0
1533940,20210621,0
6009755,20201015,0
5207965,20200220,0
5602297,20200526,0
1317764,20210422,0
226864421,20220205,0
5287796,20200309,0
5633324,20200605,0
5719005,20200707,0
5583204,20200520,0
1184203,20210324,0
1590555,20210703,0
1215647,20210330,0
1011920061,20210805,0
1939823,20210930,0
1471061,20210606,0
220280412,20210926,0
88789221,20210725,0
227154661,20220210,0
5734633,20200714,0
811609371,20211005,0
5290511,20200309,0
5445277,20200413,0
5299641,20200312,0
6202283,20201206,0
221867841,20211102,0
1935690,20210929,0
5862318,20200827,0
1680319,20210725,0
1571647,20210629,0
5800425,20200805,0
1882551,20210917,0
1020045241,20220125,0
1534181,20210621,0
216009302,20210620,0
217566191,20210723,0
5419465,20200407,0
1274462,20210412,0
1801068,20210918,0
1306681,20210420,0
1285609,20210630,0
6132223,20201118,0
217319791,20210717,0
88459041,20210717,0
1770476,20210817,0
5605292,20200527,0
1519681,20210618,0
5959711,20200929,0
4969979,20200103,0
5338703,20200321,0
1416743,20210526,0
1366989,20210515,0
1749846,20210812,0
812164142,20211019,0
5623178,20200601,0
1685621,20210727,0
5085518,20200125,0
226016421,20220121,0
1021076011,20220211,0
5251867,20200301,0
226328332,20220126,0
5345903,20200323,0
1785345,20210821,0
1665372,20210722,0
6206650,20201208,0
1926009,20210927,0
1396950,20210526,0
5466820,20200419,0
1558318,20210627,0
216239261,20210625,0
1535655,20210622,0
1478896,20210608,0
1684572,20210726,0
1706133,20210801,0
6258524,20201223,0
5898325,20200907,0
5458192,20200416,0
215882021,20210617,0
1121805,20210308,0
5109883,20200130,0
1720536,20210804,0
6172390,20201129,0
5749901,20200720,0
5721270,20200708,0
1102923,20210303,0
5481877,20200422,0
1186760,20210325,0
1645381,20210717,0
816268231,20220120,0
1279571,20210413,0
1251819,20210407,0
5103437,20200129,0
1140564,20210313,0
5060154,20200120,0
5049013,20200118,0
1015892181,20211106,0
218984682,20210826,0
5770949,20200727,0
1585877,20210702,0
5545693,20200508,0
5744843,20200718,0
814839941,20211220,0
226638161,20220201,0
1242271,20210405,0
1152615,20210317,0
1903278,20210921,0
6252682,20201221,0
1014261251,20211001,0
5399213,20200403,0
1572454,20210629,0
222879071,20211123,0
5251550,20200301,0
1011212051,20210719,0
1714117,20210803,0
818189941,20220223,0
5782572,20200731,0
5592898,20200523,0
1014621201,20211009,0
813368452,20211118,0
810362881,20210905,0
812657491,20211031,0
1695781,20210729,0
1262103,20210409,0
5415133,20200406,0
815142712,20211227,0
1443927,20210601,0
5611725,20200529,0
1886010,20210917,0
1554651,20210626,0
1011821081,20210802,0
1672041,20210723,0
1644978,20210716,0
223893391,20211212,0
1259717,20210409,0
6144717,20201122,0
1673159,20210723,0
1011061331,20210716,0
88108321,20210708,0
5888235,20200904,0
1489382,20210611,0
5054492,20200119,0
5578064,20200518,0
220550901,20211002,0
1151598,20210316,0
1161527,20210319,0
1699416,20210730,0
225130241,20220106,0
5737758,20200715,0
1151947,20210316,0
6203074,20201207,0
1695378,20210729,0
225148891,20220106,0
1536151,20210702,0
1338213,20210429,0
1017105631,20211201,0
1715213,20210803,0
5339437,20200321,0
815337941,20211231,0
5611799,20200529,0
1016221121,20211113,0
1010938411,20210713,0
224522962,20211224,0
5226646,20200224,0
1276686,20210413,0
1378493,20210518,0
6204280,20201207,0
5888482,20200904,0
1484187,20210609,0
5686877,20200625,0
5499568,20200427,0
5455149,20200415,0
814094302,20211204,0
1773766,20210818,0
1013060141,20210903,0
5450245,20200414,0
1256664,20210408,0
5048022,20200118,0
1736152,20210809,0
1244311,20210405,0
1219559,20210331,0
1874146,20210915,0
1701261,20210730,0
1358763,20210511,0
1720935,20210805,0
812048691,20211016,0
218970172,20210826,0
5123852,20200202,0
5169317,20200211,0
5921060,20200915,0
1468169,20210606,0
5086374,20200125,0
5574307,20200517,0
5599713,20200525,0
220286441,20210926,0
1282080,20210414,0
812743791,20211103,0
1432838,20210529,0
1511958,20210616,0
216456441,20210629,0
5949049,20200925,0
1020999301,20220209,0
6063063,20201031,0
813046392,20211111,0
1019812251,20220121,0
6041935,20201025,0
1013644531,20210918,0
216863351,20210707,0
1175480,20210322,0
5633831,20200605,0
1430050,20210529,0
222790151,20211121,0
225453161,20220111,0
5989955,20201008,0
1680843,20210725,0
1190036,20210325,0
1457872,20210603,0
6026949,20201021,0
1161784,20210319,0
1640977,20210716,0
1534573,20210621,0
1192280,20210327,0
6143386,20201121,0
1842836,20210907,0
5260841,20200303,0
6270520,20201226,0
5938351,20200929,0
1549959,20210625,0
5344805,20200323,0
1012562961,20210823,0
1885141,20210917,0
1710043,20210802,0
5156705,20200208,0
5389136,20200401,0
5701314,20200630,0
1912155,20210924,0
1510504,20210616,0
813067611,20211111,0
1114359,20210306,0
5891449,20200916,0
1379048,20210518,0
814609271,20211215,0
1402907,20210523,0
5934740,20200921,0
5710697,20200704,0
5561177,20200513,0
1615234,20210709,0
1401091,20210522,0
5064961,20200121,0
1014141751,20210929,0
1621333,20210711,0
222941501,20211124,0
1011569221,20210727,0
1484414,20210625,0
5022106,20200112,0
226633681,20220201,0
1018618981,20211229,0
1794978,20210824,0
1828182,20210831,0
5369604,20200328,0
1924233,20210926,0
5734135,20200713,0
5156004,20200208,0
5880402,20200902,0
5558467,20200512,0
1169239,20210321,0
813763621,20211127,0
1472016,20210607,0
5389190,20200401,0
1563938,20210628,0
1393655,20210622,0
5542780,20200507,0
5132396,20200203,0
1433292,20210530,0
5573287,20200517,0
5737005,20200715,0
1555613,20210626,0
1285293,20210415,0
810421971,20210907,0
812307491,20211022,0
1019061241,20220108,0
1361582,20210512,0
5330222,20200319,0
5885047,20200903,0
5034587,20200115,0
1021751021,20220222,0
5287035,20200308,0
5140349,20200205,0
5229721,20200225,0
1897562,20210920,0
1015647971,20211101,0
5855275,20200825,0
1622791,20210711,0
817558671,20220212,0
6202151,20201206,0
817048091,20220203,0
5535843,20200505,0
1912744,20210924,0
6245350,20201219,0
1462744,20210604,0
6036741,20201024,0
1496640,20210612,0
1546672,20210624,0
1147008,20210315,0
5529935,20200504,0
1631708,20210713,0
5952787,20200927,0
5206351,20200220,0
1401377,20210522,0
5200256,20200218,0
6069471,20201102,0
1426235,20210528,0
5120835,20200201,0
1015519801,20211029,0
5487154,20200424,0
1722507,20210805,0
1010733641,20210709,0
5767450,20200726,0
1933634,20210929,0
5581577,20200520,0
224827451,20211230,0
1425458,20210528,0
5074463,20200123,0
1890231,20210918,0
6040210,20201025,0
5777200,20200729,0
1304438,20210419,0
1154665,20210317,0
1754091,20210813,0
6181938,20201201,0
1461951,20210604,0
1016309851,20211115,0
5418702,20200407,0
225432251,20220110,0
810584162,20210912,0
1248481,20210406,0
1017952362,20211218,0
1020974061,20220209,0
1722815,20210805,0
5442654,20200412,0
88150681,20210709,0
5122511,20200201,0
1508512,20210615,0
6229253,20201221,0
5876716,20200831,0
5936945,20200921,0
1161699,20210319,0
6003879,20201013,0
1334907,20210427,0
5396223,20200403,0
5585365,20200521,0
5626175,20200603,0
1279726,20210413,0
1605309,20210707,0
5426084,20200408,0
1001698,20210319,0
1235969,20210404,0
1155260,20210317,0
1361765,20210512,0
5753454,20200721,0
89611641,20210817,0
5371200,20200328,0
1019006811,20220107,0
816695571,20220128,0
223998461,20211214,0
5303774,20200313,0
5730504,20200712,0
1555682,20210626,0
88538931,20210719,0
1012516151,20210821,0
1309423,20210420,0
4974588,20200104,0
5939645,20200922,0
5104828,20200129,0
5208776,20200220,0
4982129,20200105,0
1102559,20210303,0
216196181,20210624,0
1685029,20210726,0
1731467,20210807,0
1254736,20210408,0
5167742,20200210,0
1021064341,20220210,0
5498419,20200426,0
1730060,20210807,0
1457522,20210603,0
1021680961,20220221,0
1824654,20210831,0
5454086,20200415,0
220931931,20211012,0
5071071,20200122,0
5358866,20200326,0
1812432,20210828,0
1512802,20210711,0
1456840,20210603,0
1107144,20210304,0
1112978,20210306,0
1020480771,20220201,0
1659760,20210720,0
1215460,20210330,0
1013173891,20210906,0
1012583011,20210823,0
5521358,20200502,0
1013409921,20210913,0
218989291,20210826,0
5198074,20200218,0
1253000,20210407,0
6274585,20201227,0
220532012,20211002,0
1488939,20210610,0
5686114,20200625,0
1013323181,20210910,0
1018106121,20211221,0
5371823,20200329,0
1320714,20210423,0
1843558,20210908,0
5799086,20200805,0
5722966,20200709,0
1011525181,20210726,0
5853996,20200824,0
1015680651,20211102,0
5598350,20200525,0
5288339,20200309,0
1474765,20210607,0
5060476,20200120,0
222152011,20211108,0
1636197,20210714,0
1632121,20210713,0
6195875,20201205,0
1016806791,20211125,0
5686482,20200625,0
1249042,20210406,0
817376821,20220209,0
1203056,20210327,0
6233044,20201215,0
1806114,20210826,0
1250617,20210407,0
1724146,20210805,0
5431729,20200409,0
1336566,20210428,0
1843303,20210908,0
1810654,20210827,0
5734504,20200714,0
1255658,20210408,0
4978406,20200105,0
5777693,20200729,0
1793582,20210823,0
1891540,20210919,0
1021387221,20220216,0
1491435,20210611,0
1014953381,20211017,0
1014495061,20211007,0
4592811,20200618,0
1147348,20210315,0
1151327,20210316,0
1650428,20210718,0
217384491,20210719,0
1511762,20210616,0
6081477,20201104,0
5487130,20200424,0
5055250,20200119,0
1382281,20210519,0
1585163,20210729,0
811780462,20211010,0
1743145,20210810,0
219843871,20210917,0
5092444,20201120,0
222379191,20211113,0
1425361,20210528,0
1011628491,20210729,0
1298715,20210418,0
1514678,20210617,0
1014164411,20210929,0
1393429,20210521,0
1367780,20210516,0
1181494,20210323,0
1735853,20210808,0
6274492,20201227,0
226679761,20220202,0
1451392,20210602,0
5127760,20200202,0
1299643,20210418,0
1739663,20210810,0
5991186,20201009,0
812972192,20211109,0
1020875201,20220207,0
1221542,20210331,0
4913520,20200116,0
5892570,20200905,0
6260915,20201223,0
5888274,20200904,0
1860748,20210912,0
1444383,20210623,0
5432744,20200410,0
6024864,20201020,0
1801059,20210825,0
6209893,20201208,0
1762660,20210815,0
1881028,20210916,0
6193494,20201204,0
5904299,20200909,0
1396836,20210521,0
816836231,20220130,0
5733990,20200713,0
1881902,20210916,0
5102564,20200129,0
1147107,20210315,0
1384183,20210519,0
1112518,20210306,0
5072649,20200123,0
6022734,20201020,0
5416265,20200406,0
1484665,20210609,0
1756760,20210814,0
1123716,20210309,0
219453511,20210907,0
88551361,20210719,0
1013565091,20210916,0
6148337,20201123,0
109855941,20210621,0
1368901,20210516,0
5999417,20201012,0
1829534,20210901,0
222708241,20211120,0
5604495,20200527,0
1018041361,20211220,0
5464641,20200418,0
817151431,20220205,0
5105271,20200129,0
5307344,20200314,0
5461226,20200417,0
5050675,20200118,0
1436271,20210530,0
1851108,20210910,0
1832457,20210902,0
221513441,20211025,0
5015853,20200111,0
1711588,20210802,0
1843742,20210908,0
1387392,20210520,0
5698760,20200629,0
1584893,20210702,0
1011149281,20210718,0
5532694,20200505,0
1573257,20210630,0
1685354,20210727,0
6234257,20201215,0
218644042,20210818,0
5642083,20200608,0
6200756,20201206,0
5458807,20200416,0
1011713911,20210731,0
5596276,20200524,0
5383556,20200331,0
1401383,20210522,0
1638697,20210715,0
1905723,20210922,0
89049111,20210801,0
1903816,20210922,0
5621886,20200601,0
1830050,20210901,0
5636880,20200607,0
1849717,20210910,0
1251111,20210407,0
5842169,20200821,0
1165143,20210320,0
5856379,20200825,0
220461111,20210930,0
5455690,20200416,0
812281081,20211022,0
5831627,20200817,0
89770851,20210821,0
810191731,20210901,0
1786251,20210825,0
5378182,20200330,0
6084157,20201105,0
1298612,20210418,0
973057,20210306,0
1306737,20210420,0
5197443,20200218,0
5434906,20200628,0
4755760,20200104,0
1528717,20210620,0
813113691,20211112,0
6222375,20201212,0
1264179,20210410,0
6270739,20201226,0
225694812,20220115,0
5526016,20200503,0
1017800371,20211215,0
1770796,20210817,0
1937651,20210930,0
1101529,20210302,0
5391106,20200402,0
1013833931,20210922,0
815004391,20211224,0
1020779711,20220206,0
1015212011,20211023,0
1411713,20210525,0
1574016,20210630,0
5727432,20200711,0
5676741,20200622,0
815344411,20220101,0
1761077,20210815,0
1814145,20210828,0
6218657,20201211,0
810804011,20210917,0
1820144,20210830,0
1831409,20210902,0
1627907,20210712,0
6099450,20201109,0
5726272,20200710,0
223630761,20211207,0
1550278,20210625,0
219444732,20210906,0
6004653,20201013,0
4992848,20200107,0
1122809,20210308,0
224646951,20211226,0
1582084,20210701,0
5062030,20200121,0
1609604,20210708,0
1744888,20210811,0
1904525,20210922,0
1233291,20210403,0
5050408,20200118,0
225915991,20220119,0
5120055,20200201,0
1240945,20210405,0
1164513,20210320,0
1876000,20210915,0
1708686,20210805,0
1204524,20210328,0
1502294,20210614,0
1255986,20210408,0
815604581,20220107,0
1358993,20210511,0
5595628,20200524,0
6251016,20201220,0
1694725,20210729,0
5685557,20200625,0
5877352,20200901,0
5532296,20200505,0
1688812,20210727,0
814273151,20211208,0
1019905731,20220122,0
5778912,20200730,0
6022979,20201020,0
4968965,20200102,0
1020612121,20220203,0
219762021,20210915,0
88629401,20210721,0
1416127,20210528,0
814760761,20211219,0
6010752,20201016,0
5609208,20200528,0
1019867001,20220121,0
1764326,20210816,0
5246012,20200229,0
1762319,20210815,0
6267079,20201225,0
5787634,20200801,0
1738299,20210809,0
88386081,20210715,0
1290801,20210416,0
218147061,20210806,0
1296326,20210430,0
1014016691,20210926,0
5763108,20200724,0
224493561,20211223,0
1011502451,20210726,0
1795936,20210824,0
5521714,20200502,0
5404625,20200404,0
1014899471,20211016,0
1252745,20210407,0
5988159,20201008,0
1233152,20210403,0
88993501,20210731,0
1383164,20210519,0
814646292,20211216,0
813899541,20211130,0
5020799,20200112,0
1020478831,20220201,0
1020128004,20220126,0
5607566,20200528,0
1510387,20210616,0
5761101,20200724,0
1729036,20210807,0
1606047,20210707,0
1475347,20210607,0
5653872,20200613,0
5635796,20200606,0
5293644,20200310,0
1876860,20210915,0
89380461,20210810,0
1117468,20210322,0
5426398,20200408,0
1461267,20210604,0
6237435,20201216,0
1785176,20210821,0
1020413031,20220131,0
5049300,20200118,0
1870993,20210914,0
1482878,20210609,0
1707418,20210801,0
5241289,20200228,0
1880318,20210916,0
5804699,20200807,0
5866612,20200828,0
1017596591,20211211,0
1353479,20210508,0
5012165,20200111,0
219619441,20210911,0
816639061,20220127,0
1102838,20210303,0
5701590,20200630,0
89591161,20210816,0
1134775,20210430,0
1683653,20210726,0
1892555,20210919,0
5377026,20200330,0
1692955,20210728,0
1020428091,20220131,0
1012897841,20210830,0
6175050,20201130,0
5590540,20200522,0
5099622,20200128,0
1014265901,20211002,0
109651741,20210616,0
1018954351,20220106,0
1252599,20210413,0
218798641,20210822,0
1346976,20210504,0
813180841,20211114,0
1739760,20210809,0
1697873,20210730,0
5239954,20200227,0
1016486961,20211119,0
6151265,20201124,0
1933326,20210929,0
5509824,20200429,0
1566842,20210628,0
1105269,20210304,0
5749169,20200719,0
1018559551,20211228,0
812475821,20211027,0
5499423,20200427,0
1342856,20210501,0
1516966,20210617,0
1251126,20210407,0
222752421,20211120,0
5431102,20200409,0
1106618,20210304,0
6245450,20201219,0
1108877,20210305,0
1455504,20210603,0
1617699,20210710,0
5719993,20200707,0
218781971,20210822,0
223973451,20211213,0
1427099,20210528,0
1164361,20210319,0
1174399,20210322,0
222788751,20211121,0
1017064851,20211130,0
5237970,20200227,0
5828330,20200816,0
1011577871,20210728,0
1843263,20210908,0
1434966,20210611,0
1014042481,20210927,0
217803511,20210729,0
220752171,20211007,0
1418999,20210527,0
5322212,20200318,0
1653365,20210719,0
816450871,20220123,0
1346408,20210504,0
5117947,20200131,0
1343368,20210502,0
5052904,20200119,0
5360899,20200326,0
1686732,20210727,0
1129686,20210310,0
5981630,20201006,0
1277755,20210413,0
5170723,20200211,0
4968713,20200102,0
5747180,20200719,0
1021306812,20220215,0
219395651,20210905,0
1624244,20210711,0
223183821,20211129,0
1011009421,20210715,0
1768175,20210817,0
1930612,20210928,0
1888317,20210918,0
816872571,20220131,0
1560540,20210627,0
88547801,20210719,0
1839646,20210906,0
220270851,20210926,0
1225978,20210401,0
5890071,20200905,0
5235304,20200226,0
223466082,20211204,0
5253426,20200314,0
5534570,20200505,0
5716085,20200706,0
1015437511,20211028,0
1099199,20210302,0
1416740,20210526,0
5978094,20201005,0
1330469,20210425,0
5006252,20200109,0
5230134,20200225,0
5918024,20200914,0
1523273,20210619,0
6106690,20201111,0
1094974,20210301,0
1286357,20210415,0
1429600,20210529,0
5874906,20200831,0
224596622,20211225,0
1192229,20210326,0
1918427,20210925,0
1830402,20210901,0
812676721,20211101,0
1875013,20210915,0
87812411,20210701,0
811560061,20211004,0
226226242,20220124,0
5268543,20200305,0
87267821,20210617,0
217785361,20210728,0
221346811,20211021,0
1512894,20210616,0
1238763,20210404,0
1458307,20210603,0
1019893011,20220122,0
1473309,20210607,0
5011679,20200110,0
1341515,20210430,0
1583547,20210702,0
5210391,20200221,0
1870613,20210914,0
812440311,20211026,0
1340435,20210430,0
1661028,20210721,0
1204998,20210328,0
1300868,20210419,0
1307402,20210420,0
1286240,20210415,0
1710367,20210802,0
223515481,20211205,0
811502981,20211003,0
1018035851,20211220,0
5676615,20200622,0
6185775,20201202,0
1610724,20210708,0
4982732,20200105,0
1256285,20210408,0
1866850,20210913,0
1149663,20210316,0
217609241,20210724,0
219717912,20210914,0
5586286,20200521,0
1105810,20210304,0
814100361,20211204,0
5129756,20200203,0
1876323,20210915,0
5123388,20200202,0
1275563,20210412,0
5865793,20200828,0
5740007,20200716,0
6253020,20201221,0
6214190,20201210,0
816265891,20220120,0
1021343751,20220215,0
5803209,20200806,0
89153681,20210804,0
225779931,20220116,0
5826591,20200815,0
816340551,20220121,0
818211091,20220223,0
1315145,20210422,0
1019389481,20220113,0
5311064,20200315,0
1615605,20210709,0
1813441,20210828,0
1735935,20210808,0
1148839,20210316,0
1021797021,20220223,0
6278927,20201229,0
1120911,20210308,0
5536980,20200506,0
5670013,20200619,0
1327238,20210424,0
5228884,20200225,0
1366222,20210515,0
1258718,20210409,0
1351672,20210507,0
225161691,20220106,0
5444928,20200413,0
1277303,20210413,0
5209726,20200221,0
5083146,20200125,0
1302435,20210419,0
5119028,20200201,0
1910649,20210923,0
5372684,20200329,0
1756367,20210814,0
1766465,20210816,0
1277544,20210413,0
6037165,20201024,0
1142133,20210314,0
5635362,20200606,0
1780050,20210820,0
88201381,20210711,0
227070711,20220209,0
1015145121,20211022,0
5917944,20200914,0
1133980,20210311,0
1263308,20210410,0
5635296,20200606,0
1221281,20210331,0
817044131,20220203,0
816760031,20220129,0
6282247,20201229,0
1219638,20210331,0
6026610,20201021,0
6281289,20201229,0
1314562,20210422,0
1285624,20210415,0
1338273,20210603,0
5386848,20200401,0
816749051,20220129,0
1587949,20210703,0
1592921,20210704,0
89341971,20210809,0
816473251,20220124,0
5229396,20200225,0
223757222,20211209,0
5087824,20200126,0
5505300,20200428,0
1336840,20210428,0
5041768,20200116,0
1810481,20210827,0
216514041,20210630,0
5181203,20200214,0
6120502,20201115,0
5596665,20200524,0
1815798,20210829,0
1013924881,20210924,0
5467664,20200419,0
1017110731,20211201,0
5454553,20200415,0
5249171,20200229,0
5173148,20200720,0
5036730,20200115,0
1375939,20210518,0
5898979,20200916,0
5174028,20200212,0
5911734,20200912,0
219538691,20210909,0
5755752,20200722,0
1012953253,20210901,0
1806803,20210826,0
5085322,20200125,0
1096117,20210301,0
87685571,20210628,0
1604021,20210706,0
1819999,20210830,0
5842415,20200821,0
1848736,20210909,0
1184821,20210324,0
5644716,20200609,0
1807852,20210827,0
1335325,20210427,0
5827863,20200815,0
1727542,20210806,0
6096975,20201108,0
1017428341,20211207,0
814518101,20211213,0
5665427,20200618,0
6138167,20201120,0
1150593,20210316,0
1400025,20210522,0
5187091,20200215,0
1819963,20210830,0
814086751,20211204,0
109948841,20210623,0
5474677,20200421,0
5666521,20200618,0
1473343,20210607,0
5685756,20200625,0
1097174,20210307,0
1723447,20210805,0
1270414,20210411,0
1761132,20210815,0
5068075,20200320,0
5179596,20200213,0
1010890431,20210712,0
5253624,20200301,0
1257184,20210408,0
1288934,20210416,0
817800461,20220216,0
5957028,20200928,0
818226461,20220223,0
89880981,20210824,0
1432574,20210529,0
6172633,20201129,0
1357010,20210510,0
1021351131,20220215,0
1522365,20210619,0
1018811211,20220103,0
1929885,20210928,0
1129551,20210310,0
1549744,20210625,0
5347336,20200323,0
1427983,20210528,0
1731341,20210807,0
818199371,20220223,0
225404481,20220110,0
5341581,20200322,0
5095601,20200127,0
5475562,20200421,0
5943486,20200924,0
5455379,20200415,0
1764358,20210816,0
1015486812,20211029,0
6068805,20201101,0
5851051,20200824,0
6065341,20201101,0
1545420,20210624,0
6041974,20201025,0
1869933,20210914,0
5588504,20200522,0
6007831,20201015,0
5799583,20200805,0
223213651,20211129,0
1021119422,20220211,0
1587409,20210702,0
1098927,20210302,0
5582436,20200520,0
6149560,20201123,0
1191933,20210326,0
1636392,20210714,0
1020933201,20220208,0
1257644,20210408,0
5208632,20200220,0
5385227,20200331,0
1621756,20210711,0
5189291,20200216,0
1238829,20210404,0
5273076,20200306,0
1284862,20210415,0
5433169,20200410,0
5974236,20201003,0
226935921,20220206,0
1619931,20210710,0
813312472,20211117,0
6140694,20201121,0
5772800,20200728,0
1018339871,20211225,0
6168390,20201128,0
5648586,20200611,0
222286671,20211111,0
5296146,20200311,0
1240775,20210405,0
1487275,20210610,0
1021253241,20220214,0
1477048,20210608,0
5385827,20200401,0
1881025,20210916,0
5478567,20200422,0
1016574201,20211120,0
1212681,20210329,0
6040114,20201025,0
1125807,20210309,0
1020061151,20220125,0
1010963141,20210714,0
88713241,20210723,0
5223904,20200224,0
1361581,20210512,0
1152444,20210317,0
1362094,20210513,0
1515059,20210617,0
1267167,20210411,0
813812461,20211128,0
217555022,20210723,0
1891142,20210919,0
1020728571,20220205,0
223310303,20211201,0
816523141,20220124,0
223481731,20211204,0
1021334181,20220215,0
816977152,20220202,0
5893154,20200905,0
6036629,20201024,0
227246431,20220212,0
1010543061,20210705,0
5849409,20200823,0
1555552,20210626,0
1341752,20210501,0
1221539,20210331,0
1842568,20210907,0
6192447,20201204,0
5494465,20200425,0
1141155,20210313,0
1019085821,20220108,0
6165097,20201127,0
5630725,20200604,0
5925268,20200917,0
217946341,20210801,0
226712211,20220202,0
1019308152,20220112,0
5294573,20200310,0
1015300061,20211025,0
1560012,20210627,0
5777356,20200729,0
5363171,20200327,0
5497764,20200426,0
5569005,20200515,0
220306251,20210927,0
5296794,20200311,0
6059880,20201030,0
5428434,20200409,0
5041931,20200116,0
1860184,20210912,0
220600641,20211004,0
1558144,20210627,0
811000981,20210922,0
908578,20210517,0
218389852,20210812,0
6099093,20201109,0
1642241,20210716,0
5396781,20200403,0
1324675,20210424,0
1204052,20210328,0
5419878,20200407,0
1134483,20210312,0
1324507,20210424,0
5658408,20200615,0
5123338,20200202,0
6051221,20201028,0
5095912,20200127,0
1146941,20210315,0
5102471,20200129,0
1493219,20210612,0
5464448,20200418,0
6282869,20201229,0
1234199,20210403,0
1389690,20210520,0
5745301,20200718,0
5597233,20200524,0
1106990,20210304,0
1021856811,20220223,0
216037331,20210621,0
5537925,20200506,0
1484394,20210609,0
1332782,20210426,0
216402931,20210628,0
1357161,20210510,0
6159174,20201126,0
1166899,20210320,0
1184813,20210324,0
1813507,20210828,0
1015501102,20211029,0
1409726,20210525,0
1015646491,20211101,0
1369943,20210517,0
1315232,20210422,0
5908428,20200911,0
1871006,20210914,0
5744000,20200717,0
1018871451,20220104,0
6195691,20201205,0
1600097,20210705,0
6221185,20201212,0
6115939,20201113,0
1140113,20210313,0
1869083,20210913,0
1019507252,20220115,0
1320915,20210423,0
5401348,20200403,0
220727331,20211007,0
5797220,20200804,0
1260241,20210409,0
1521582,20210618,0
5730585,20200712,0
89852621,20210823,0
1126541,20210309,0
5358758,20200326,0
1010812891,20210711,0
1016196641,20211112,0
5281523,20200307,0
5387991,20200401,0
5435994,20200410,0
1015643771,20211101,0
5943734,20200924,0
5519560,20200502,0
814753991,20211219,0
815828321,20220111,0
1019189741,20220110,0
1155275,20210317,0
1348403,20210505,0
1770590,20210817,0
5368587,20200328,0
5641436,20200608,0
1090085,20210309,0
5123728,20200202,0
1731411,20210807,0
6263864,20201224,0
6255446,20201222,0
5157111,20200208,0
5355003,20200325,0
1600297,20210705,0
5983215,20201006,0
1291101,20210612,0
5431532,20200409,0
6271622,20201227,0
88329051,20210714,0
1664357,20210721,0
1352077,20210507,0
5340863,20200322,0
1442223,20210531,0
817196831,20220206,0
